iter	AUC	Logloss
577	0.9999366556	0.0100905598
578	0.9999387439	0.01007215826
579	0.9999380478	0.01005977958
580	0.9999378158	0.01004540715
581	0.9999347994	0.01004002526
582	0.9999347994	0.01004002526
583	0.9999347994	0.01004002689
584	0.9999341033	0.01003774255
585	0.9999345674	0.009998519117
586	0.9999345674	0.009987463692
587	0.9999343353	0.009989084588
588	0.9999343353	0.009992358052
589	0.9999341033	0.009974819951
590	0.9999334072	0.009968760606
591	0.9999334072	0.009968763883
592	0.9999334072	0.009968768267
593	0.9999334072	0.009968768267
594	0.9999334072	0.009968768267
595	0.9999334072	0.009968768267
596	0.9999336392	0.009966680803
597	0.9999338713	0.009955489644
598	0.9999338713	0.009934657753
599	0.9999338713	0.00993466224
600	0.9999336392	0.009932557773
601	0.9999336392	0.009932657131
602	0.9999336392	0.009932657131
603	0.9999336392	0.009932657131
604	0.9999336392	0.009932666049
605	0.9999336392	0.009932670508
606	0.9999336392	0.009932679425
607	0.9999336392	0.009930783891
608	0.9999336392	0.009930783891
609	0.9999336392	0.009930788446
610	0.9999336392	0.009921139885
611	0.9999336392	0.009921139348
612	0.9999336392	0.009913050632
613	0.9999336392	0.009913050632
614	0.9999336392	0.009913050632
615	0.9999336392	0.009913055137
616	0.9999336392	0.009913055137
617	0.9999336392	0.009911457916
618	0.9999336392	0.009911472649
619	0.9999336392	0.009911477247
620	0.9999336392	0.009911481845
621	0.9999336392	0.009911482792
622	0.9999336392	0.009911477514
623	0.9999336392	0.009911482112
624	0.9999336392	0.00991148671
625	0.9999336392	0.009911491308
626	0.9999336392	0.009911495906
627	0.9999336392	0.009911500503
628	0.9999334072	0.009912221955
629	0.9999334072	0.009912221955
630	0.9999334072	0.009912221955
631	0.9999334072	0.009912211262
632	0.9999334072	0.009910582022
633	0.9999334072	0.009910581418
634	0.9999334072	0.009910585106
635	0.9999334072	0.009910585106
636	0.9999329432	0.009911693022
637	0.9999329432	0.009911693022
638	0.9999329432	0.009911693022
639	0.9999329432	0.009911693022
640	0.9999329432	0.009911693022
641	0.9999329432	0.009911693022
642	0.9999329432	0.009911693022
643	0.9999329432	0.009911693022
644	0.9999329432	0.009911671061
645	0.9999331752	0.009910263306
646	0.9999331752	0.009910263306
647	0.9999331752	0.009910263306
648	0.9999331752	0.00991026063
649	0.9999331752	0.00991026063
650	0.9999331752	0.009910257955
651	0.9999331752	0.009910257955
652	0.9999331752	0.009910257955
653	0.9999331752	0.009909040027
654	0.9999331752	0.009909036297
655	0.9999331752	0.009909033689
656	0.9999331752	0.009909030983
657	0.9999331752	0.009909027254
658	0.9999331752	0.009904135254
659	0.9999331752	0.009904135254
660	0.9999331752	0.009904135254
661	0.9999331752	0.009904135254
662	0.9999331752	0.009904130037
663	0.9999331752	0.00990412482
664	0.9999331752	0.00990412482
665	0.9999331752	0.00990412482
666	0.9999331752	0.00990412482
667	0.9999331752	0.009896554412
668	0.9999331752	0.009896554412
669	0.9999331752	0.009896554412
670	0.9999331752	0.009896554412
671	0.9999331752	0.009896554412
672	0.9999331752	0.009896554412
673	0.9999331752	0.009896554412
674	0.9999331752	0.009896554412
675	0.9999331752	0.009896554412
676	0.9999331752	0.009896554412
677	0.9999331752	0.009896554412
678	0.9999331752	0.009896554412
